species,threads,elapsed_seconds,output_dir,command,nucleotide_file,peptide_file
Caenorhabditis_elegans,84,36,shiftscan_bench_out/Caenorhabditis_elegans/full/t84,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 84\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,85,36,shiftscan_bench_out/Caenorhabditis_elegans/full/t85,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 85\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,86,35,shiftscan_bench_out/Caenorhabditis_elegans/full/t86,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 86\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,87,36,shiftscan_bench_out/Caenorhabditis_elegans/full/t87,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 87\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,88,36,shiftscan_bench_out/Caenorhabditis_elegans/full/t88,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 88\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,89,36,shiftscan_bench_out/Caenorhabditis_elegans/full/t89,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 89\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,90,35,shiftscan_bench_out/Caenorhabditis_elegans/full/t90,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 90\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,91,36,shiftscan_bench_out/Caenorhabditis_elegans/full/t91,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 91\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,92,36,shiftscan_bench_out/Caenorhabditis_elegans/full/t92,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 92\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,93,35,shiftscan_bench_out/Caenorhabditis_elegans/full/t93,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 93\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,94,36,shiftscan_bench_out/Caenorhabditis_elegans/full/t94,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 94\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,95,35,shiftscan_bench_out/Caenorhabditis_elegans/full/t95,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 95\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,96,35,shiftscan_bench_out/Caenorhabditis_elegans/full/t96,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 96\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,97,36,shiftscan_bench_out/Caenorhabditis_elegans/full/t97,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 97\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,98,34,shiftscan_bench_out/Caenorhabditis_elegans/full/t98,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 98\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,99,35,shiftscan_bench_out/Caenorhabditis_elegans/full/t99,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 99\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,100,35,shiftscan_bench_out/Caenorhabditis_elegans/full/t100,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 100\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,101,35,shiftscan_bench_out/Caenorhabditis_elegans/full/t101,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 101\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,102,35,shiftscan_bench_out/Caenorhabditis_elegans/full/t102,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 102\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,103,35,shiftscan_bench_out/Caenorhabditis_elegans/full/t103,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 103\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,104,35,shiftscan_bench_out/Caenorhabditis_elegans/full/t104,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 104\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,105,36,shiftscan_bench_out/Caenorhabditis_elegans/full/t105,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 105\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,106,35,shiftscan_bench_out/Caenorhabditis_elegans/full/t106,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 106\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,107,34,shiftscan_bench_out/Caenorhabditis_elegans/full/t107,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 107\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,108,36,shiftscan_bench_out/Caenorhabditis_elegans/full/t108,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 108\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,109,35,shiftscan_bench_out/Caenorhabditis_elegans/full/t109,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 109\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,110,35,shiftscan_bench_out/Caenorhabditis_elegans/full/t110,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 110\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,111,34,shiftscan_bench_out/Caenorhabditis_elegans/full/t111,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 111\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,112,35,shiftscan_bench_out/Caenorhabditis_elegans/full/t112,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 112\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,113,34,shiftscan_bench_out/Caenorhabditis_elegans/full/t113,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 113\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,114,34,shiftscan_bench_out/Caenorhabditis_elegans/full/t114,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 114\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,115,36,shiftscan_bench_out/Caenorhabditis_elegans/full/t115,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 115\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,116,33,shiftscan_bench_out/Caenorhabditis_elegans/full/t116,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 116\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,117,36,shiftscan_bench_out/Caenorhabditis_elegans/full/t117,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 117\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,118,34,shiftscan_bench_out/Caenorhabditis_elegans/full/t118,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 118\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,119,34,shiftscan_bench_out/Caenorhabditis_elegans/full/t119,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 119\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
Caenorhabditis_elegans,120,34,shiftscan_bench_out/Caenorhabditis_elegans/full/t120,shiftscan\ --nucleotide_file\ nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta\ --output\ Caenorhabditis_elegans_WBcel235_cdna_all\ --num_threads\ 120\ --no_reverse_complement_check,nucleotide_sequences/Caenorhabditis_elegans.WBcel235.cdna.all.fa,chimeric_peptides/chimeric_peptides_Caenorhabditis_elegans.WBcel235.cdna.all_combined.fasta
